user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_20@scp.local,0,8,108.1,3,41.4,0.8,5,1,0,0,0.023780
user_17@scp.local,0,3,114.3,1,17.61,0.92,1,1,0,0,0.034542
user_37@scp.local,0,10,25.2,4,13.8,0.89,5,1,0,0,0.036084
user_42@scp.local,0,3,110.7,1,2.7,0.81,5,2,0,0,0.026759
user_20@scp.local,0,4,117.2,0,7.35,0.96,4,1,0,0,0.035723
user_42@scp.local,0,1,117.5,1,18.17,0.95,1,1,0,0,0.024126
user_27@scp.local,0,0,6.2,1,39.24,0.91,5,1,0,0,0.026432
user_20@scp.local,29,1,27.4,0,38.09,0.97,4,2,1,1,-0.100278
user_25@scp.local,0,5,24.8,4,21.04,0.94,5,2,0,0,0.049225
user_15@scp.local,0,9,94.7,1,18.53,0.98,2,2,0,0,0.066461
user_27@scp.local,0,2,79.0,0,35.19,0.89,5,2,0,0,0.044115
user_37@scp.local,0,0,53.7,0,5.1,0.99,1,2,0,1,-0.002304
user_6@scp.local,0,7,95.1,4,5.88,1.0,1,1,0,0,0.008434
user_47@scp.local,0,4,6.4,2,36.19,0.87,3,2,0,0,0.065396
user_31@scp.local,0,7,10.2,2,35.84,0.87,4,2,0,0,0.071838
user_29@scp.local,0,10,5.2,3,38.16,0.81,2,1,0,0,0.036524
user_4@scp.local,0,7,72.2,2,8.31,0.86,3,1,0,0,0.089611
user_40@scp.local,0,3,62.6,1,33.05,0.81,3,2,0,0,0.076853
user_24@scp.local,0,3,5.2,2,26.24,0.94,2,1,0,0,0.060412
user_30@scp.local,0,4,67.9,3,0.96,0.93,1,1,0,0,0.043340
user_29@scp.local,0,1,15.6,1,48.12,0.83,4,2,0,0,0.052615
user_31@scp.local,0,7,52.4,2,44.79,0.85,5,2,0,0,0.056377
user_42@scp.local,0,4,68.3,4,33.43,0.83,2,1,0,0,0.070541
user_27@scp.local,0,2,72.2,3,41.52,0.98,1,2,0,0,0.040047
user_27@scp.local,0,6,20.6,4,45.85,0.89,5,2,0,0,0.037088
user_24@scp.local,0,34,36.0,3,38.31,0.0,3,2,1,1,-0.086900
user_9@scp.local,0,1,45.3,4,11.03,0.89,1,1,0,0,0.041986
user_7@scp.local,0,1,15.2,2,14.48,0.82,5,1,0,0,0.037973
user_31@scp.local,0,9,63.8,1,28.38,0.86,4,2,0,0,0.083352
user_29@scp.local,0,0,39.6,2,38.04,0.81,2,1,0,0,0.058274
user_6@scp.local,0,6,73.4,2,8.64,0.99,5,1,0,0,0.047861
user_32@scp.local,0,9,109.4,4,7.62,0.93,2,1,0,0,0.045753
user_21@scp.local,0,6,67.9,1,27.66,0.91,3,2,0,0,0.086894
user_15@scp.local,0,9,107.5,0,22.17,0.82,2,2,0,0,0.045799
user_38@scp.local,0,10,102.6,1,8.32,0.91,1,2,0,0,0.033615
user_23@scp.local,0,1,102.7,2,25.36,0.91,1,1,0,0,0.046777
user_16@scp.local,0,2,27.0,0,2.08,0.94,1,1,0,0,0.023714
user_18@scp.local,0,3,54.7,0,41.77,0.85,1,2,0,0,0.031208
user_49@scp.local,0,4,27.1,0,28.23,0.9,3,1,0,0,0.073284
user_10@scp.local,0,5,69.6,4,15.2,0.83,5,1,0,0,0.048176
user_36@scp.local,0,2,32.1,4,48.63,0.96,2,1,0,0,0.047643
user_32@scp.local,11,4,59.4,4,28.05,0.86,5,1,1,1,-0.036227
user_9@scp.local,0,8,23.6,2,8.17,0.8,3,2,0,0,0.059891
user_14@scp.local,0,9,48.9,3,34.59,1.0,4,2,0,0,0.062911
user_39@scp.local,0,6,81.6,1,47.7,0.88,3,2,0,0,0.074843
user_12@scp.local,0,87,11.6,3,34.45,0.8,3,1,1,1,-0.063371
user_30@scp.local,0,3,24.8,2,49.19,0.84,3,2,0,0,0.064311
user_17@scp.local,0,8,60.6,4,1.11,0.96,5,2,0,0,0.029036
user_33@scp.local,0,9,49.5,4,11.17,0.94,2,1,0,0,0.067502
user_26@scp.local,0,7,17.5,2,46.89,0.98,4,1,0,0,0.055438
user_21@scp.local,0,46,20.8,1,8.23,0.05,4,2,1,1,-0.103120
user_39@scp.local,0,4,119.1,4,28.58,0.9,4,2,0,0,0.065398
user_37@scp.local,0,0,92.1,0,13.25,0.92,2,2,0,0,0.048331
user_35@scp.local,0,1,36.4,4,43.89,0.93,5,2,0,0,0.032678
user_29@scp.local,0,4,109.7,1,37.82,0.9,4,1,0,0,0.068610
user_23@scp.local,0,7,90.0,0,13.72,0.93,2,2,0,0,0.069373
user_45@scp.local,0,3,35.6,4,47.72,0.93,2,1,0,0,0.056363
user_22@scp.local,0,5,17.3,0,13.09,0.82,2,2,0,0,0.052093
user_44@scp.local,0,10,83.8,3,17.23,0.86,4,1,0,0,0.072646
user_11@scp.local,0,86,87.6,4,609.67,0.96,2,2,1,1,-0.112625
user_39@scp.local,0,0,21.7,3,25.35,0.84,2,1,0,0,0.068117
user_31@scp.local,0,1,70.9,3,28.6,0.81,5,1,0,0,0.045901
user_28@scp.local,0,2,407.5,5,1.89,0.94,4,1,1,1,-0.100794
user_8@scp.local,0,5,93.3,2,20.76,0.83,5,2,0,0,0.055939
user_29@scp.local,0,7,19.7,4,8.87,0.84,2,1,0,0,0.058239
user_44@scp.local,0,9,58.6,4,4.4,0.81,5,1,0,0,0.019571
user_35@scp.local,0,45,5.8,4,9.29,0.12,1,2,1,1,-0.133021
user_26@scp.local,0,6,61.4,4,15.25,0.9,4,2,0,0,0.079534
user_4@scp.local,0,6,99.9,4,38.32,0.97,3,1,0,0,0.061208
user_43@scp.local,0,7,299.0,5,12.28,1.0,3,1,1,1,-0.085356
user_43@scp.local,0,2,77.0,3,46.39,0.91,3,1,0,0,0.078415
user_3@scp.local,0,5,81.9,1,23.35,0.82,1,2,0,0,0.042933
user_19@scp.local,0,5,51.4,4,38.43,0.92,2,2,0,0,0.074219
user_5@scp.local,0,8,72.6,4,18.41,0.92,1,1,0,0,0.049480
user_31@scp.local,0,5,59.1,1,19.99,0.91,2,2,0,0,0.084772
user_28@scp.local,0,10,62.0,0,27.55,0.83,5,1,0,0,0.036459
user_25@scp.local,0,10,94.0,2,13.27,0.85,4,2,0,0,0.071445
user_36@scp.local,0,0,98.1,2,7.5,0.91,3,2,0,0,0.064989
user_9@scp.local,0,5,20.0,3,12.38,0.97,5,1,0,0,0.042024
user_23@scp.local,0,9,116.7,2,44.94,0.96,5,2,0,0,0.023913
user_36@scp.local,0,6,100.2,0,33.27,0.8,2,1,0,0,0.036860
user_14@scp.local,0,5,90.2,0,9.38,0.96,2,1,0,0,0.051735
user_17@scp.local,0,4,100.3,4,37.71,0.82,1,1,0,0,0.026205
user_38@scp.local,0,1,67.9,1,18.4,0.94,4,2,0,0,0.081787
user_22@scp.local,0,1,91.4,2,12.59,0.89,3,2,0,0,0.083349
user_47@scp.local,0,8,106.3,1,41.67,0.88,5,1,0,0,0.044379
user_20@scp.local,0,2,50.5,2,4.6,0.92,3,1,0,0,0.082014
user_16@scp.local,0,4,11.9,4,28.69,0.92,4,2,0,0,0.067285
user_37@scp.local,0,7,31.7,3,17.32,0.86,4,2,0,0,0.084692
user_17@scp.local,0,44,88.4,0,3.1,0.27,1,2,1,1,-0.120323
user_21@scp.local,0,9,78.8,2,15.41,0.83,4,1,0,0,0.083841
user_10@scp.local,0,3,77.8,1,41.46,0.86,3,2,0,0,0.080053
user_44@scp.local,0,8,14.6,4,9.76,0.99,2,2,0,0,0.044281
user_43@scp.local,0,1,83.0,2,13.12,0.94,4,2,0,0,0.079368
user_13@scp.local,0,5,14.8,1,29.64,0.88,2,1,0,0,0.075443
user_38@scp.local,0,4,118.3,1,29.08,0.89,5,1,0,0,0.042180
user_29@scp.local,0,53,69.2,2,886.72,0.97,2,2,1,1,-0.109250
user_18@scp.local,0,10,32.6,3,34.91,0.94,1,1,0,0,0.046168
user_44@scp.local,0,7,59.8,3,28.96,0.99,1,2,0,0,0.044387
user_45@scp.local,0,0,56.1,4,20.43,0.99,1,1,0,0,0.017194
user_22@scp.local,0,6,26.9,4,10.62,0.97,4,2,0,0,0.066078
user_8@scp.local,0,9,43.7,4,37.87,0.83,3,2,0,0,0.072150
user_34@scp.local,0,1,30.8,3,24.03,0.8,5,1,0,0,0.030045
user_37@scp.local,0,8,97.5,2,43.99,0.81,1,2,0,0,0.032938
user_6@scp.local,0,6,29.1,0,29.62,0.9,4,2,0,0,0.068848
user_24@scp.local,0,10,116.1,3,36.85,0.96,3,2,0,0,0.058918
user_31@scp.local,0,6,107.0,3,4.29,0.82,3,1,0,0,0.059827
user_37@scp.local,0,5,116.9,4,18.42,0.82,1,1,0,0,0.017253
user_43@scp.local,0,6,107.5,0,6.71,0.87,3,2,0,0,0.055916
user_15@scp.local,0,39,46.7,4,1810.41,0.86,5,2,1,1,-0.152306
user_12@scp.local,0,9,118.4,4,48.28,0.93,1,2,0,0,0.008007
user_15@scp.local,0,4,119.8,3,9.94,0.83,4,1,0,0,0.058121
user_30@scp.local,0,2,41.7,2,43.71,0.81,5,1,0,0,0.042007
user_23@scp.local,0,8,61.1,0,15.68,0.99,5,2,0,0,0.034124
user_25@scp.local,0,5,69.7,4,44.79,0.85,3,2,0,0,0.070777
user_14@scp.local,0,10,73.9,3,6.95,0.8,5,1,0,0,0.022179
user_39@scp.local,0,10,31.0,2,3.92,0.83,2,1,0,0,0.062920
user_27@scp.local,0,8,92.5,0,10.33,0.91,5,2,0,0,0.042114
user_43@scp.local,0,2,26.5,1,45.25,0.99,4,1,0,0,0.049162
user_6@scp.local,0,7,35.2,2,45.46,0.91,4,2,0,0,0.080030
user_11@scp.local,0,7,21.4,2,29.5,0.8,3,2,0,0,0.063541
user_2@scp.local,0,1,110.1,0,1.49,0.92,4,1,0,0,0.029079
user_3@scp.local,0,10,20.2,4,34.26,0.97,1,1,0,0,0.026981
user_34@scp.local,0,6,81.2,1,3.74,0.88,5,2,0,0,0.051147
user_23@scp.local,0,7,23.8,0,0.69,0.92,3,1,0,0,0.054676
user_45@scp.local,0,3,97.6,2,10.09,0.87,3,1,0,0,0.083513
user_45@scp.local,0,3,18.4,3,9.05,0.94,3,1,0,0,0.078520
user_34@scp.local,0,1,104.8,4,42.88,0.85,4,2,0,0,0.053436
user_13@scp.local,0,5,22.7,3,34.51,0.95,2,2,0,0,0.077001
user_6@scp.local,0,4,63.1,1,43.63,0.83,4,2,0,0,0.074533
user_27@scp.local,0,5,80.4,0,27.31,0.86,2,2,0,0,0.067564
user_18@scp.local,0,0,69.7,4,33.24,0.92,5,2,0,0,0.044483
user_42@scp.local,22,5,65.6,4,15.86,0.94,5,1,1,1,-0.079811
user_31@scp.local,0,7,20.0,3,49.86,0.82,4,2,0,0,0.053592
user_27@scp.local,0,10,86.0,4,27.22,0.96,2,1,0,0,0.052757
user_29@scp.local,0,3,49.2,0,33.36,0.85,3,1,0,0,0.073574
user_49@scp.local,0,8,106.4,1,29.62,0.91,2,1,0,0,0.067689
user_12@scp.local,0,0,72.9,3,47.92,0.83,1,2,0,0,0.023291
user_7@scp.local,0,5,105.0,2,0.97,0.92,2,2,0,0,0.062011
user_28@scp.local,0,0,73.1,0,33.46,0.9,5,1,0,0,0.040112
user_12@scp.local,0,5,92.1,0,38.02,0.89,4,2,0,0,0.067527
user_35@scp.local,0,10,80.7,1,37.7,0.94,3,1,0,0,0.080717
user_3@scp.local,0,10,102.5,4,45.88,0.88,4,2,0,0,0.055230
user_26@scp.local,0,5,113.4,1,0.94,0.92,3,2,0,0,0.056663
user_43@scp.local,0,2,106.5,3,34.09,0.96,3,1,0,0,0.068814
user_30@scp.local,0,1,96.7,1,27.55,0.87,1,2,0,0,0.041475
user_7@scp.local,0,5,93.3,3,31.63,0.8,5,2,0,0,0.045886
user_44@scp.local,0,41,9.4,3,0.58,0.22,1,2,1,1,-0.116127
user_17@scp.local,0,3,88.4,2,46.57,0.97,1,1,0,0,0.038725
user_40@scp.local,0,2,87.2,4,29.68,0.96,2,2,0,0,0.065440
user_27@scp.local,0,0,106.6,0,36.47,0.92,1,1,0,0,0.015143
user_30@scp.local,0,45,22.5,4,10.42,0.06,2,1,1,1,-0.118166
user_48@scp.local,0,1,74.0,4,27.66,0.88,2,2,0,0,0.067812
user_11@scp.local,0,3,113.5,0,35.49,0.87,3,2,0,0,0.047766
user_34@scp.local,0,7,114.5,4,3.8,0.81,1,2,0,0,0.000668
user_36@scp.local,0,146,11.6,1,32.23,0.88,3,2,1,1,-0.091001
user_8@scp.local,0,5,51.4,3,28.23,0.83,5,1,0,0,0.060875
user_31@scp.local,0,9,12.3,0,9.42,0.87,4,2,0,0,0.050447
user_17@scp.local,25,9,97.1,1,23.61,0.88,1,1,1,1,-0.082647
user_44@scp.local,0,2,450.7,5,19.76,0.89,2,2,1,1,-0.110497
user_34@scp.local,0,0,6.5,3,39.51,0.88,3,1,0,0,0.052503
user_5@scp.local,0,3,71.4,3,1.6,0.99,2,2,0,0,0.055280
user_34@scp.local,0,10,15.8,4,7.34,0.91,4,1,0,0,0.048769
user_7@scp.local,0,0,119.2,0,25.19,0.84,5,2,0,0,0.002341
user_46@scp.local,0,65,22.5,1,1428.36,0.84,2,2,1,1,-0.153050
user_29@scp.local,0,0,99.6,4,49.5,0.81,1,2,0,1,-0.007079
user_38@scp.local,0,0,50.1,0,43.73,0.98,1,1,0,0,0.009358
user_15@scp.local,0,0,72.8,2,10.31,0.94,1,1,0,0,0.042800
user_43@scp.local,27,2,45.1,0,11.37,0.88,1,2,1,1,-0.093655
user_25@scp.local,0,4,107.8,1,40.22,0.86,5,2,0,0,0.045281
user_5@scp.local,0,4,91.0,3,14.53,0.85,1,2,0,0,0.050286
user_16@scp.local,0,7,38.3,0,32.81,0.91,1,1,0,0,0.042984
user_33@scp.local,0,3,85.2,2,35.3,0.92,4,2,0,0,0.087213
user_37@scp.local,0,7,35.6,4,9.21,0.89,5,2,0,0,0.050190
user_34@scp.local,0,9,49.7,2,36.7,0.8,1,1,0,0,0.033881
user_36@scp.local,0,5,72.9,3,34.03,0.99,4,1,0,0,0.071267
user_50@scp.local,0,9,85.7,0,48.18,0.9,4,2,0,0,0.050097
user_3@scp.local,0,0,76.0,4,48.55,0.98,3,1,0,0,0.041691
user_24@scp.local,0,3,92.9,0,7.11,0.87,5,1,0,0,0.038044
user_5@scp.local,0,1,87.6,2,41.78,0.86,1,1,0,0,0.046196
user_14@scp.local,0,9,47.8,1,6.96,0.84,4,2,0,0,0.073615
user_41@scp.local,0,7,91.0,1,8.31,0.86,3,2,0,0,0.080475
user_8@scp.local,0,2,75.9,0,15.86,0.95,1,2,0,0,0.038332
user_44@scp.local,0,3,79.3,1,39.26,0.92,1,2,0,0,0.052464
user_22@scp.local,0,5,18.9,2,18.33,0.91,1,2,0,0,0.052765
user_11@scp.local,0,9,109.5,0,24.33,0.85,2,2,0,0,0.055734
user_40@scp.local,0,4,109.2,3,42.81,0.8,2,2,0,0,0.046576
user_29@scp.local,0,9,22.4,2,10.9,0.97,5,2,0,0,0.036800
user_39@scp.local,0,3,13.6,4,0.26,0.95,3,1,0,0,0.047873
user_5@scp.local,0,10,41.6,4,35.96,0.99,4,2,0,0,0.053696
user_49@scp.local,0,1,42.2,1,36.24,0.83,4,1,0,0,0.073861
user_37@scp.local,0,10,20.7,3,48.92,0.81,1,1,0,0,0.015165
user_14@scp.local,0,5,69.5,1,24.64,0.82,4,1,0,0,0.078653
user_1@scp.local,0,6,108.4,1,46.53,0.97,3,1,0,0,0.057274
user_13@scp.local,0,21,35.7,4,35.22,0.15,5,1,1,1,-0.099157
user_10@scp.local,0,0,93.1,0,0.66,0.83,5,2,0,0,0.002461
user_23@scp.local,0,0,87.5,0,42.54,0.8,2,1,0,0,0.019675
user_6@scp.local,0,1,33.4,1,16.77,0.9,2,1,0,0,0.073497
user_26@scp.local,0,4,89.4,3,18.51,0.8,4,2,0,0,0.071417
user_32@scp.local,0,9,280.7,6,27.3,0.88,5,2,1,1,-0.096394
user_47@scp.local,0,10,15.0,3,12.38,0.82,5,1,0,0,0.033731
user_7@scp.local,0,10,112.4,1,35.18,0.84,4,2,0,0,0.057286
user_48@scp.local,0,0,71.3,3,14.26,0.97,4,2,0,0,0.066937
user_40@scp.local,0,5,51.2,2,2.02,0.83,1,1,0,0,0.047105
user_45@scp.local,0,1,58.7,2,38.28,0.8,3,2,0,0,0.064376
user_20@scp.local,0,2,105.2,4,23.02,0.82,3,1,0,0,0.059877
user_24@scp.local,0,1,70.7,3,32.34,0.9,3,2,0,0,0.089455
user_3@scp.local,0,5,65.8,3,1.31,0.97,2,2,0,0,0.065890
user_12@scp.local,0,9,29.7,3,28.53,0.88,2,1,0,0,0.078549
user_44@scp.local,0,9,59.8,0,49.2,0.82,1,1,0,0,0.013091
user_20@scp.local,0,9,13.3,1,41.04,0.92,5,1,0,0,0.036556
user_20@scp.local,0,10,84.1,1,3.5,0.83,3,2,0,0,0.060336
user_12@scp.local,0,2,116.9,2,3.04,0.82,1,2,0,0,0.008470
user_16@scp.local,0,2,37.1,2,45.16,0.96,4,1,0,0,0.068664
user_41@scp.local,0,8,24.6,1,8.95,0.99,3,2,0,0,0.062946
user_36@scp.local,0,198,28.0,3,32.94,0.91,3,2,1,1,-0.104060
user_32@scp.local,0,10,57.5,3,26.87,0.94,3,1,0,0,0.082862
user_36@scp.local,0,5,69.6,4,12.89,0.93,4,2,0,0,0.079592
user_12@scp.local,0,1,102.5,1,7.3,0.81,3,1,0,0,0.052634
user_31@scp.local,0,8,53.2,0,7.48,0.9,5,1,0,0,0.041308
user_16@scp.local,0,9,52.3,0,32.15,1.0,4,2,0,0,0.039634
user_19@scp.local,0,4,117.6,2,45.04,0.96,5,1,0,0,0.027816
user_31@scp.local,0,3,74.5,1,2.19,0.87,4,2,0,0,0.070552
user_29@scp.local,0,0,10.4,2,4.86,0.86,2,1,0,0,0.046779
user_15@scp.local,0,6,74.4,3,21.68,0.91,3,1,0,0,0.092571
user_24@scp.local,0,4,17.5,4,29.17,0.87,1,1,0,0,0.042473
user_47@scp.local,0,2,60.8,3,11.22,0.81,3,1,0,0,0.078178
user_34@scp.local,0,3,59.9,1,17.22,0.84,2,2,0,0,0.079799
user_16@scp.local,0,2,91.8,2,3.04,0.92,3,1,0,0,0.074038
user_11@scp.local,0,2,43.4,1,1.94,0.87,2,1,0,0,0.061533
user_30@scp.local,0,5,265.2,5,40.16,0.82,1,2,1,1,-0.087977
user_8@scp.local,0,7,44.0,0,48.33,0.95,5,1,0,0,0.027809
user_17@scp.local,0,8,103.8,2,44.5,0.97,2,1,0,0,0.058742
user_6@scp.local,0,7,52.7,4,11.23,0.88,3,2,0,0,0.083704
user_25@scp.local,0,8,108.1,0,20.8,0.81,2,1,0,0,0.038243
user_26@scp.local,0,7,75.2,2,39.74,0.87,4,1,0,0,0.084531
user_41@scp.local,0,1,46.3,1,20.76,0.95,5,1,0,0,0.054964
user_6@scp.local,0,3,92.7,1,26.73,0.98,3,2,0,0,0.073300
user_25@scp.local,0,1,101.7,4,34.58,0.98,2,2,0,0,0.054485
user_20@scp.local,0,116,18.7,0,14.02,0.91,5,2,1,1,-0.090969
user_18@scp.local,0,1,24.5,1,46.79,0.95,1,1,0,0,0.033284
user_6@scp.local,0,4,25.7,3,29.89,0.9,3,1,0,0,0.086245
user_14@scp.local,0,8,54.4,1,49.46,0.83,2,2,0,0,0.060034
user_18@scp.local,0,6,75.1,3,15.83,0.9,3,1,0,0,0.092244
user_45@scp.local,0,5,28.6,4,13.25,0.83,5,1,0,0,0.044327
user_42@scp.local,0,6,86.6,1,42.08,0.96,4,1,0,0,0.070478
user_44@scp.local,0,4,76.0,3,8.52,0.93,5,2,0,0,0.063306
user_6@scp.local,0,4,9.2,1,37.57,0.88,5,1,0,0,0.042865
user_28@scp.local,0,8,61.0,2,16.44,0.96,1,2,0,0,0.054974
user_6@scp.local,0,9,27.5,1,43.12,0.86,1,1,0,0,0.037137
user_29@scp.local,0,1,35.6,0,48.56,0.94,2,1,0,0,0.043951
user_3@scp.local,0,8,20.2,1,4.5,0.92,2,1,0,0,0.062486
user_45@scp.local,0,9,17.9,1,33.35,0.85,3,1,0,0,0.075620
user_35@scp.local,0,3,54.3,1,2.89,0.94,2,1,0,0,0.067783
user_8@scp.local,0,9,42.5,0,10.76,0.92,5,1,0,0,0.034873
user_5@scp.local,0,7,92.0,2,11.17,0.84,1,2,0,0,0.049395
user_13@scp.local,0,1,95.8,0,14.82,1.0,5,1,0,0,0.011799
user_9@scp.local,0,4,114.3,3,42.18,0.91,2,1,0,0,0.062320
user_38@scp.local,0,3,44.6,4,2.36,0.8,5,2,0,0,0.014169
user_23@scp.local,0,1,49.3,0,44.45,0.94,5,1,0,0,0.031272
user_16@scp.local,0,5,100.9,0,17.4,0.81,5,2,0,0,0.028164
user_49@scp.local,0,7,88.2,1,27.97,0.86,4,2,0,0,0.082265
user_37@scp.local,0,8,53.1,1,8.47,0.82,1,2,0,0,0.047694
user_22@scp.local,0,2,27.1,1,2.34,0.87,2,1,0,0,0.060750
user_39@scp.local,0,5,71.1,1,8.31,0.86,1,1,0,0,0.048848
user_11@scp.local,0,1,119.3,2,27.87,0.85,1,2,0,0,0.023709
user_24@scp.local,0,9,101.6,4,34.23,0.88,5,1,0,0,0.042502
user_7@scp.local,0,6,104.7,3,27.01,0.96,3,2,0,0,0.079779
user_27@scp.local,0,9,52.0,4,2.17,0.91,2,2,0,0,0.058850
user_5@scp.local,0,9,104.1,4,46.68,0.97,1,1,0,0,0.014620
user_23@scp.local,0,3,40.2,2,19.2,0.99,4,2,0,0,0.072191
user_31@scp.local,0,2,120.0,3,23.89,0.93,3,2,0,0,0.072327
user_13@scp.local,0,8,18.1,4,23.71,0.82,2,1,0,0,0.053850
user_14@scp.local,0,8,104.7,2,37.79,0.82,2,1,0,0,0.065396
user_27@scp.local,0,3,61.2,0,42.91,0.92,4,1,0,0,0.066458
user_48@scp.local,0,1,5.7,4,20.57,0.91,3,1,0,0,0.050280
user_47@scp.local,0,8,25.8,4,27.71,0.91,3,2,0,0,0.081594
user_30@scp.local,0,2,98.9,1,25.61,0.81,4,1,0,0,0.061867
user_23@scp.local,0,0,34.7,4,23.25,0.96,2,1,0,0,0.053239
user_39@scp.local,0,1,37.3,4,1.55,0.96,4,1,0,0,0.042399
user_33@scp.local,0,18,43.1,2,34.65,0.18,5,1,1,1,-0.071569
user_2@scp.local,0,2,111.2,4,46.75,0.92,4,1,0,0,0.044473
user_34@scp.local,0,5,11.5,1,26.89,0.89,1,1,0,0,0.050881
user_37@scp.local,0,6,75.0,4,9.43,0.94,1,1,0,0,0.045160
user_32@scp.local,0,0,33.4,0,48.02,0.92,2,1,0,0,0.040799
user_28@scp.local,0,10,40.1,1,26.61,0.94,2,2,0,0,0.074068
user_21@scp.local,0,6,74.1,0,26.33,0.91,1,2,0,0,0.047868
user_20@scp.local,0,0,89.6,0,45.19,0.83,3,2,0,0,0.034779
user_18@scp.local,0,10,63.0,0,21.42,0.84,3,1,0,0,0.065036
user_8@scp.local,0,16,116.9,0,39.7,0.06,3,1,1,1,-0.096668
user_45@scp.local,0,5,47.4,2,43.92,0.92,4,2,0,0,0.081998
user_21@scp.local,0,9,97.7,4,20.2,0.83,3,2,0,0,0.074229
user_43@scp.local,0,2,9.1,0,47.73,0.99,4,1,0,0,0.020861
user_10@scp.local,0,0,97.3,3,46.86,0.91,5,2,0,0,0.039598
user_29@scp.local,0,6,76.2,1,7.88,0.96,5,1,0,0,0.045980
user_42@scp.local,0,5,60.3,4,39.4,0.99,4,1,0,0,0.054025
user_46@scp.local,0,5,82.3,3,32.91,0.89,5,2,0,0,0.070492
user_14@scp.local,0,2,6.2,4,33.04,0.93,5,1,0,0,0.025371
user_29@scp.local,0,5,112.8,1,11.59,0.94,2,1,0,0,0.058169
user_13@scp.local,0,0,64.9,1,27.87,0.96,4,1,0,0,0.067654
user_21@scp.local,0,6,88.1,4,15.58,0.91,4,1,0,0,0.073341
user_11@scp.local,0,4,102.7,0,46.26,0.85,1,2,0,0,0.017079
user_26@scp.local,0,6,14.2,1,14.61,0.81,4,2,0,0,0.068209
user_3@scp.local,0,9,41.0,3,2.37,0.86,4,1,0,0,0.069635
user_25@scp.local,0,1,103.5,2,40.93,0.8,5,2,0,0,0.024908
user_26@scp.local,0,3,31.0,3,47.45,0.83,1,1,0,0,0.039475
user_47@scp.local,0,10,7.6,4,16.21,0.81,5,2,0,0,0.019686
user_7@scp.local,0,3,95.7,0,17.69,0.97,1,2,0,0,0.027154
user_23@scp.local,0,10,43.9,3,21.61,0.83,4,1,0,0,0.076743
user_29@scp.local,0,3,86.7,3,29.72,0.96,1,1,0,0,0.048177
user_13@scp.local,0,8,28.9,0,22.4,1.0,1,2,0,0,0.008728
user_36@scp.local,0,4,44.5,1,22.56,0.87,1,2,0,0,0.058733
user_14@scp.local,0,10,90.4,1,25.82,0.87,2,1,0,0,0.071153
user_8@scp.local,0,7,42.9,1,46.37,0.86,4,2,0,0,0.073479
user_29@scp.local,0,4,117.7,4,45.31,0.86,1,1,0,0,0.014596
user_5@scp.local,0,6,12.4,2,11.6,0.89,5,2,0,0,0.046019
user_30@scp.local,0,3,81.7,2,35.82,0.98,5,2,0,0,0.053443
user_39@scp.local,0,10,101.8,1,29.05,0.94,5,2,0,0,0.043561
user_46@scp.local,0,1,94.5,3,13.59,0.91,4,2,0,0,0.076378
user_25@scp.local,0,7,41.7,4,9.49,0.91,5,1,0,0,0.044275
user_30@scp.local,0,6,43.2,2,11.49,0.98,5,2,0,0,0.049516
user_34@scp.local,0,1,81.0,1,48.1,0.88,3,2,0,0,0.064070
user_1@scp.local,0,2,48.8,4,16.66,0.91,5,1,0,0,0.047864
user_32@scp.local,0,5,77.4,3,42.56,0.84,5,2,0,0,0.060138
user_16@scp.local,0,2,103.0,2,15.7,0.88,5,1,0,0,0.056313
user_48@scp.local,0,3,62.8,3,31.32,0.84,3,2,0,0,0.090794
user_42@scp.local,0,6,80.2,0,6.12,0.85,4,1,0,0,0.059946
user_14@scp.local,0,3,86.4,2,26.48,0.98,4,1,0,0,0.075564
user_46@scp.local,0,46,100.5,2,2.39,0.27,5,1,1,1,-0.116662
user_12@scp.local,0,27,82.7,3,11.93,0.02,5,1,1,1,-0.108852
user_29@scp.local,0,0,29.5,1,40.21,0.87,2,1,0,0,0.063452
user_19@scp.local,0,1,79.8,2,0.97,0.8,5,1,0,0,0.021628
user_33@scp.local,0,8,17.7,3,23.79,0.99,1,1,0,0,0.034769
user_1@scp.local,0,9,19.1,0,49.01,0.92,3,2,0,0,0.042276
user_29@scp.local,0,4,72.8,2,19.74,0.81,5,1,0,0,0.053964
user_44@scp.local,0,2,12.5,0,28.25,0.96,4,1,0,0,0.052761
user_44@scp.local,0,60,18.9,2,595.7,0.81,4,2,1,1,-0.081174
user_40@scp.local,0,2,117.4,3,45.91,0.89,2,1,0,0,0.052573
user_44@scp.local,0,78,15.8,0,27.32,0.9,5,1,1,1,-0.052315
user_8@scp.local,0,2,11.8,4,36.83,0.87,5,1,0,0,0.028967
user_25@scp.local,0,9,114.7,3,5.84,0.99,3,2,0,0,0.052076
user_34@scp.local,0,1,42.6,3,38.14,0.96,1,2,0,0,0.042609
user_20@scp.local,0,5,58.6,2,44.22,0.94,1,1,0,0,0.054185
user_17@scp.local,0,1,83.5,0,14.86,0.97,1,2,0,0,0.020067
user_38@scp.local,0,5,90.3,3,2.16,0.97,2,1,0,0,0.060435
user_1@scp.local,0,0,45.5,1,49.06,0.84,4,2,0,0,0.059225
user_24@scp.local,0,6,89.7,2,37.97,0.95,1,1,0,0,0.052846
